,0,1,2,3,4,5,6,7,8
8637,pretentious,very_crit,foster,more,critical,inconv,problematic,recommended,spec_prior
8837,great_pret,proper,complete,more,less_conv,inconv,problematic,not_recom,not_recom
9003,great_pret,proper,completed,3,critical,convenient,slightly_prob,recommended,priority
12491,great_pret,very_crit,completed,more,convenient,inconv,problematic,not_recom,not_recom
5929,pretentious,less_proper,foster,2,critical,convenient,problematic,priority,priority
765,usual,proper,foster,3,convenient,inconv,nonprob,recommended,priority
1442,usual,less_proper,incomplete,3,critical,convenient,nonprob,not_recom,not_recom
880,usual,less_proper,complete,1,convenient,inconv,problematic,priority,priority
10859,great_pret,improper,incomplete,2,convenient,convenient,slightly_prob,not_recom,not_recom
6803,pretentious,improper,foster,2,critical,inconv,problematic,not_recom,not_recom
10007,great_pret,less_proper,incomplete,2,convenient,inconv,problematic,not_recom,not_recom
8122,pretentious,very_crit,completed,3,less_conv,convenient,slightly_prob,priority,spec_prior
2399,usual,improper,foster,1,less_conv,convenient,slightly_prob,not_recom,not_recom
4214,usual,very_crit,foster,3,convenient,convenient,nonprob,not_recom,not_recom
10774,great_pret,improper,completed,more,less_conv,inconv,nonprob,priority,spec_prior
6885,pretentious,improper,foster,more,less_conv,inconv,nonprob,recommended,priority
1805,usual,improper,complete,2,less_conv,convenient,slightly_prob,not_recom,not_recom
10500,great_pret,improper,complete,3,less_conv,convenient,problematic,recommended,spec_prior
7893,pretentious,very_crit,complete,3,convenient,inconv,nonprob,recommended,spec_prior
10952,great_pret,improper,incomplete,3,critical,convenient,problematic,not_recom,not_recom
175,usual,proper,complete,more,convenient,inconv,slightly_prob,priority,priority
12722,great_pret,very_crit,incomplete,more,less_conv,inconv,slightly_prob,not_recom,not_recom
1487,usual,less_proper,incomplete,more,less_conv,inconv,nonprob,not_recom,not_recom
12683,great_pret,very_crit,incomplete,3,critical,inconv,nonprob,not_recom,not_recom
7689,pretentious,critical,foster,3,less_conv,convenient,slightly_prob,recommended,spec_prior
2925,usual,critical,completed,3,convenient,inconv,nonprob,recommended,priority
12328,great_pret,very_crit,completed,1,convenient,inconv,problematic,priority,spec_prior
10268,great_pret,less_proper,foster,3,convenient,convenient,problematic,not_recom,not_recom
1210,usual,less_proper,completed,3,less_conv,convenient,slightly_prob,priority,priority
5496,pretentious,less_proper,completed,2,critical,convenient,problematic,recommended,priority
11666,great_pret,critical,incomplete,1,convenient,convenient,nonprob,not_recom,not_recom
3435,usual,critical,foster,more,less_conv,inconv,problematic,recommended,spec_prior
12700,great_pret,very_crit,incomplete,more,convenient,inconv,nonprob,priority,spec_prior
11922,great_pret,critical,foster,1,critical,convenient,problematic,recommended,spec_prior
7617,pretentious,critical,foster,2,convenient,convenient,slightly_prob,recommended,priority
603,usual,proper,incomplete,more,convenient,inconv,nonprob,recommended,priority
4159,usual,very_crit,foster,2,convenient,convenient,nonprob,priority,spec_prior
7870,pretentious,very_crit,complete,2,critical,convenient,slightly_prob,priority,spec_prior
12911,great_pret,very_crit,foster,more,convenient,convenient,slightly_prob,not_recom,not_recom
8061,pretentious,very_crit,completed,2,convenient,inconv,problematic,recommended,spec_prior
11130,great_pret,improper,foster,3,convenient,convenient,problematic,recommended,spec_prior
7327,pretentious,critical,completed,more,critical,convenient,nonprob,priority,spec_prior
9716,great_pret,less_proper,complete,more,critical,inconv,slightly_prob,not_recom,not_recom
4137,usual,very_crit,foster,1,less_conv,inconv,problematic,recommended,spec_prior
8630,pretentious,very_crit,foster,more,critical,convenient,problematic,not_recom,not_recom
2720,usual,critical,complete,3,less_conv,convenient,nonprob,not_recom,not_recom
4698,pretentious,proper,completed,more,convenient,convenient,nonprob,recommended,very_recom
7685,pretentious,critical,foster,3,convenient,inconv,problematic,not_recom,not_recom
6668,pretentious,improper,incomplete,more,less_conv,convenient,problematic,not_recom,not_recom
752,usual,proper,foster,2,critical,inconv,slightly_prob,not_recom,not_recom
11820,great_pret,critical,incomplete,3,critical,inconv,slightly_prob,recommended,spec_prior
4712,pretentious,proper,completed,more,convenient,inconv,slightly_prob,not_recom,not_recom
11573,great_pret,critical,completed,3,convenient,inconv,problematic,not_recom,not_recom
2243,usual,improper,incomplete,2,less_conv,inconv,nonprob,not_recom,not_recom
3381,usual,critical,foster,3,less_conv,inconv,problematic,recommended,spec_prior
34,usual,proper,complete,1,less_conv,inconv,problematic,priority,priority
5291,pretentious,less_proper,complete,2,critical,inconv,problematic,not_recom,not_recom
1512,usual,less_proper,foster,1,convenient,convenient,nonprob,recommended,very_recom
5189,pretentious,less_proper,complete,1,convenient,convenient,slightly_prob,not_recom,not_recom
11966,great_pret,critical,foster,2,less_conv,inconv,slightly_prob,not_recom,not_recom
3248,usual,critical,foster,1,convenient,convenient,problematic,not_recom,not_recom
120,usual,proper,complete,3,convenient,inconv,slightly_prob,recommended,priority
9922,great_pret,less_proper,completed,more,critical,convenient,slightly_prob,priority,spec_prior
835,usual,proper,foster,more,less_conv,convenient,problematic,priority,priority
2648,usual,critical,complete,2,convenient,convenient,nonprob,not_recom,not_recom
6557,pretentious,improper,incomplete,2,less_conv,convenient,slightly_prob,not_recom,not_recom
328,usual,proper,completed,3,convenient,convenient,slightly_prob,priority,priority
3797,usual,very_crit,completed,3,convenient,inconv,problematic,not_recom,not_recom
10765,great_pret,improper,completed,more,less_conv,convenient,nonprob,priority,spec_prior
4575,pretentious,proper,completed,1,critical,convenient,slightly_prob,recommended,priority
2060,usual,improper,completed,3,convenient,convenient,problematic,not_recom,not_recom
8248,pretentious,very_crit,incomplete,1,critical,convenient,slightly_prob,priority,spec_prior
11018,great_pret,improper,foster,1,convenient,convenient,nonprob,not_recom,not_recom
9379,great_pret,proper,foster,2,critical,convenient,nonprob,priority,spec_prior
2304,usual,improper,incomplete,3,critical,convenient,nonprob,recommended,priority
7359,pretentious,critical,incomplete,1,convenient,inconv,problematic,recommended,spec_prior
3211,usual,critical,incomplete,more,less_conv,convenient,problematic,priority,spec_prior
11979,great_pret,critical,foster,2,critical,inconv,nonprob,recommended,spec_prior
1288,usual,less_proper,completed,more,critical,inconv,nonprob,priority,priority
1934,usual,improper,complete,more,critical,convenient,problematic,not_recom,not_recom
7961,pretentious,very_crit,complete,more,less_conv,convenient,slightly_prob,not_recom,not_recom
8806,great_pret,proper,complete,more,convenient,convenient,slightly_prob,priority,priority
8120,pretentious,very_crit,completed,3,less_conv,convenient,nonprob,not_recom,not_recom
4072,usual,very_crit,incomplete,more,less_conv,convenient,slightly_prob,priority,spec_prior
2,usual,proper,complete,1,convenient,convenient,nonprob,not_recom,not_recom
11418,great_pret,critical,complete,more,less_conv,convenient,problematic,recommended,spec_prior
9170,great_pret,proper,incomplete,2,critical,convenient,problematic,not_recom,not_recom
10419,great_pret,improper,complete,1,critical,inconv,problematic,recommended,spec_prior
2532,usual,improper,foster,3,critical,inconv,slightly_prob,recommended,priority
4497,pretentious,proper,complete,more,convenient,inconv,problematic,recommended,priority
12405,great_pret,very_crit,completed,2,critical,convenient,slightly_prob,recommended,spec_prior
2795,usual,critical,complete,more,critical,convenient,slightly_prob,not_recom,not_recom
1188,usual,less_proper,completed,3,convenient,convenient,nonprob,recommended,very_recom
8574,pretentious,very_crit,foster,3,critical,convenient,problematic,recommended,spec_prior
9620,great_pret,less_proper,complete,3,convenient,convenient,problematic,not_recom,not_recom
3400,usual,critical,foster,3,critical,inconv,problematic,priority,spec_prior
2608,usual,critical,complete,1,convenient,inconv,problematic,priority,priority
10822,great_pret,improper,incomplete,1,less_conv,convenient,slightly_prob,priority,spec_prior
10097,great_pret,less_proper,incomplete,3,critical,inconv,problematic,not_recom,not_recom
10569,great_pret,improper,complete,more,critical,convenient,slightly_prob,recommended,spec_prior
8565,pretentious,very_crit,foster,3,less_conv,inconv,problematic,recommended,spec_prior
2144,usual,improper,completed,more,critical,convenient,nonprob,not_recom,not_recom
11790,great_pret,critical,incomplete,3,less_conv,convenient,nonprob,recommended,spec_prior
6250,pretentious,improper,complete,more,critical,convenient,slightly_prob,priority,spec_prior
8114,pretentious,very_crit,completed,3,convenient,inconv,slightly_prob,not_recom,not_recom
3683,usual,very_crit,completed,1,convenient,inconv,nonprob,not_recom,not_recom
1495,usual,less_proper,incomplete,more,critical,convenient,nonprob,priority,priority
5041,pretentious,proper,foster,2,less_conv,convenient,nonprob,priority,priority
429,usual,proper,completed,more,critical,inconv,problematic,recommended,priority
10552,great_pret,improper,complete,more,less_conv,convenient,slightly_prob,priority,spec_prior
6963,pretentious,critical,complete,1,critical,inconv,problematic,recommended,spec_prior
222,usual,proper,completed,1,convenient,convenient,problematic,recommended,priority
1168,usual,less_proper,completed,2,less_conv,inconv,problematic,priority,priority
2416,usual,improper,foster,1,critical,convenient,slightly_prob,priority,priority
10767,great_pret,improper,completed,more,less_conv,convenient,slightly_prob,recommended,spec_prior
2913,usual,critical,completed,2,critical,inconv,problematic,recommended,spec_prior
7335,pretentious,critical,completed,more,critical,inconv,nonprob,recommended,spec_prior
8037,pretentious,very_crit,completed,1,critical,inconv,nonprob,recommended,spec_prior
4205,usual,very_crit,foster,2,critical,inconv,nonprob,not_recom,not_recom
9106,great_pret,proper,incomplete,1,less_conv,inconv,problematic,priority,priority
8149,pretentious,very_crit,completed,3,critical,inconv,slightly_prob,priority,spec_prior
10241,great_pret,less_proper,foster,2,less_conv,inconv,problematic,not_recom,not_recom
1860,usual,improper,complete,3,less_conv,convenient,problematic,recommended,priority
814,usual,proper,foster,more,convenient,convenient,slightly_prob,priority,priority
6791,pretentious,improper,foster,2,critical,convenient,slightly_prob,not_recom,not_recom
11228,great_pret,improper,foster,more,critical,inconv,slightly_prob,not_recom,not_recom
4432,pretentious,proper,complete,3,convenient,convenient,slightly_prob,priority,priority
10296,great_pret,less_proper,foster,3,critical,convenient,nonprob,recommended,priority
3198,usual,critical,incomplete,more,convenient,inconv,slightly_prob,recommended,priority
10735,great_pret,improper,completed,3,critical,convenient,problematic,priority,spec_prior
8859,great_pret,proper,completed,1,convenient,convenient,slightly_prob,recommended,priority
849,usual,proper,foster,more,critical,convenient,slightly_prob,recommended,priority
10933,great_pret,improper,incomplete,3,less_conv,convenient,problematic,priority,spec_prior
2977,usual,critical,completed,more,convenient,convenient,problematic,priority,priority
9432,great_pret,proper,foster,3,critical,convenient,nonprob,recommended,priority
7416,pretentious,critical,incomplete,2,less_conv,convenient,nonprob,recommended,spec_prior
10016,great_pret,less_proper,incomplete,2,less_conv,convenient,problematic,not_recom,not_recom
7653,pretentious,critical,foster,2,critical,convenient,slightly_prob,recommended,spec_prior
7427,pretentious,critical,incomplete,2,less_conv,inconv,nonprob,not_recom,not_recom
6621,pretentious,improper,incomplete,3,less_conv,inconv,problematic,recommended,spec_prior
3559,usual,very_crit,complete,2,critical,inconv,slightly_prob,priority,spec_prior
4318,usual,very_crit,foster,more,critical,inconv,problematic,priority,spec_prior
11454,great_pret,critical,completed,1,convenient,convenient,problematic,recommended,spec_prior
838,usual,proper,foster,more,less_conv,inconv,nonprob,priority,priority
10438,great_pret,improper,complete,2,convenient,inconv,problematic,priority,spec_prior
7674,pretentious,critical,foster,3,convenient,convenient,problematic,recommended,spec_prior
12507,great_pret,very_crit,completed,more,less_conv,inconv,problematic,recommended,spec_prior
6107,pretentious,improper,complete,2,convenient,convenient,slightly_prob,not_recom,not_recom
4054,usual,very_crit,incomplete,more,convenient,convenient,slightly_prob,priority,spec_prior
3716,usual,very_crit,completed,1,critical,convenient,problematic,not_recom,not_recom
2625,usual,critical,complete,1,less_conv,inconv,problematic,recommended,priority
2226,usual,improper,incomplete,2,convenient,inconv,slightly_prob,recommended,priority
4084,usual,very_crit,incomplete,more,less_conv,inconv,problematic,priority,spec_prior
12731,great_pret,very_crit,incomplete,more,critical,convenient,slightly_prob,not_recom,not_recom
1140,usual,less_proper,completed,2,convenient,convenient,problematic,recommended,priority
3935,usual,very_crit,incomplete,1,critical,inconv,nonprob,not_recom,not_recom
7295,pretentious,critical,completed,more,convenient,convenient,slightly_prob,not_recom,not_recom
